age,income,score,spend,label,region
58.0,61367.29366084676,0.6057241119135652,2075.237715170403,1,West
48.0,69108.03377443015,0.7937246312608842,2178.553836141532,1,North
34.0,41985.38365030938,0.4055462904551856,2891.77198805028,1,South
62.0,57187.92778642464,0.6158964903635077,1287.23951554012,1,West
27.0,34451.934149255554,0.9047574820387616,1672.2176661712415,1,North
40.0,43423.28875760112,0.108650588627304,1250.0131291061223,1,North
58.0,68180.10322286343,0.4378988306041562,5395.558417405329,1,East
38.0,51406.082377092855,0.4190916232425857,3883.4637873204147,0,East
42.0,73140.72956029951,0.5626189754879182,1040.2251012053791,0,West
30.0,63069.400055379934,0.5904418245252924,2222.731563195729,0,South
30.0,96016.33238592611,0.3877474734106819,3593.5835574752555,0,North
43.0,56406.4814522792,0.4691253307773968,1199.15282538785,0,West
55.0,33903.92099227677,0.4453550059094353,1839.2029176459023,1,North
59.0,54482.055158577874,0.5298421509654262,3470.8652641255303,1,North
43.0,40554.7656090081,0.6436445465062193,1034.5355235442119,1,South
22.0,69657.7000121961,0.7821128244742162,2195.410456892885,1,South
41.0,55629.70096705035,0.8110661993092829,1352.8949647452127,1,West
21.0,,0.7307268522670647,3582.248671355676,1,South
43.0,53138.01416677511,0.4252051761029806,4542.469922622253,1,South
63.0,66105.11226921607,0.5993408159345293,3887.1736812409745,0,West
49.0,48213.06651482996,1.0,1642.8614051984582,0,South
57.0,66655.74692355412,0.8029065385374595,2980.8107067353585,0,East
21.0,70683.56752519475,0.511899088225295,2861.427273299079,0,North
40.0,49867.87431091928,0.916407636592756,1384.3405215195344,1,North
52.0,41109.30071182783,0.5223861620405171,2765.5975413946535,1,North
31.0,47305.52023546567,0.4663196063393463,1037.7097952689098,1,North
41.0,65651.6386054593,0.8791463871857128,1907.0086402878069,0,West
63.0,56387.18307326645,0.3380701419976203,1261.3762411972857,1,North
44.0,64451.12407901511,0.2172444839463286,1128.477767471644,1,North
46.0,81444.06208454842,0.788256915612095,1080.0753433043828,1,North
61.0,58464.30584417699,0.6055381863232425,2191.6779496882373,0,North
47.0,42865.946629144586,0.6254730957074311,1415.3260130685671,1,East
35.0,70861.35263293564,0.5277154321146045,2290.1364372203775,0,North
34.0,55770.41289219453,0.5523013265231883,1067.5899354894743,0,East
63.0,68086.70736490679,0.5083780194337246,1378.7603814176782,0,West
22.0,70992.97816146608,0.4748014139491199,1775.4235144000495,0,South
56.0,40614.87855359832,0.5236179555262477,2564.0973333379875,1,North
26.0,75730.06906257915,0.51730975223646,1383.8296070401589,0,South
40.0,68576.82939934838,0.4342832457962529,1983.2090864021625,0,South
28.0,45941.43441273207,0.4909661601336312,3171.36165872427,1,West
58.0,59566.73679806279,0.0994480956675568,1956.756509072086,1,South
37.0,58858.1123647016,0.7369284403110337,1265.2156429658494,0,East
23.0,55358.97721698756,0.6780506537966284,1024.7034137441551,1,South
44.0,68078.7098321859,0.5830182335008335,3040.981686374181,0,South
33.0,76560.34492500291,0.6474648769519487,1021.4988641602613,0,South
28.0,55109.595591109486,0.6547154806277257,3077.0577666041704,0,North
45.0,,0.4551996406791402,1752.7637204695543,0,North
21.0,69823.03915756168,0.493483939555919,3797.9918427926627,1,East
39.0,58484.44237264607,0.7056633219260753,2603.3725230231253,0,East
47.0,57642.71383078482,0.6415006970318272,7182.194410847326,1,North
26.0,37711.519425099774,1.0,1431.8786168482836,1,East
63.0,32488.47410189239,0.9239224310874622,2457.5252591114577,1,North
27.0,57475.34197164008,0.78660242807767,1514.0490026229409,1,West
54.0,42161.06623255948,0.4476530168544361,1653.6873042851912,0,South
33.0,54405.45786940571,0.4870885993460849,1987.5329076281155,1,South
36.0,46980.05887224904,0.3995906552742531,3068.91406403239,0,East
55.0,,0.6559514699573418,5140.397036841308,1,North
59.0,60359.56812904951,0.0518090311080596,2462.197110339225,1,North
23.0,,0.5082761446114001,1540.8841935911419,0,East
21.0,56202.98068811222,0.5386567201356365,1547.069575819024,0,North
25.0,41603.19589556166,0.2951418933660015,2337.8177759736654,0,West
61.0,49977.74128907899,0.7595472629157269,1272.8291200595943,1,South
23.0,78405.70211699318,0.3721716542820235,1117.0666695806615,1,East
48.0,56928.26500106622,0.6535485331406522,1437.9193315941166,0,East
37.0,63243.64517594001,1.0,1338.609106417826,0,North
45.0,35936.9228968594,0.2777988780089557,1351.4146897323055,0,East
63.0,90835.53936088692,0.57028971899859,1266.0611659594967,0,West
53.0,82651.206374808,0.5185079724729469,1043.0047809373473,1,North
29.0,75451.53236427557,0.479606264220723,1018.0356028319491,0,North
55.0,67431.48966407313,0.752050218927072,5399.977979112302,0,North
33.0,55227.14917389797,0.8212658209656886,1558.219746892102,0,North
50.0,61631.110253000974,0.7543276298602672,1485.0387274553177,0,West
34.0,70720.29615992428,0.4553321835097532,2138.332648626447,1,North
27.0,45571.4537878644,1.0,1246.2252559409333,0,East
33.0,48332.51883671226,0.2459513623316215,3994.956253739776,1,West
42.0,,0.393474186193141,2543.3927818755865,0,South
59.0,,0.6339458568780747,1093.6636386410069,0,South
40.0,79919.52595912231,0.6178787838291299,1540.5647740333898,1,East
35.0,49986.29363274448,0.6976088158757499,3112.9429601408533,0,East
64.0,50232.29640234125,0.9160268190150404,3895.5616031208324,1,West
37.0,59766.50548655678,0.5760298161268802,1629.9874431013923,1,South
43.0,30816.59039238215,0.6227458920425961,1950.3941725764364,0,South
45.0,69180.72535131351,0.4810967894551501,1182.7623892567985,1,South
44.0,73996.10283059312,0.7176657036921285,5729.444686092813,1,South
64.0,60659.44398190614,0.5363042978699322,1263.5381650176832,1,South
60.0,79770.26479719236,0.5361885957867314,3860.009331493888,1,North
48.0,35097.523507961545,0.7086966305927556,2048.81305946856,1,East
34.0,82655.73696627769,0.8069841854161198,1935.8222228721938,1,North
64.0,44038.8789515552,0.1583786896652245,1718.8517525924412,1,South
20.0,35801.20400105305,0.6721556849346857,1262.2350280519627,1,West
44.0,51439.120581899966,0.5459593362644923,1194.2257700233672,0,West
26.0,83080.08520708456,0.7895233875322818,1249.0848986205067,0,South
28.0,54708.36788650678,0.5499754797850978,1206.3334635545502,1,South
43.0,41011.12515158378,0.8602104866324599,2512.2407575727966,0,West
20.0,35575.8628828021,0.4647173959031923,1430.9756410730745,1,North
63.0,53423.2224288038,0.1539340184748222,1059.5830083327685,1,North
27.0,25075.576426635263,0.8103186081343332,4477.084216526775,0,South
43.0,35497.1073760984,0.4312910075509058,3152.3209700260004,1,North
30.0,78146.01477788626,0.2839496126512945,3627.6545538067544,1,West
36.0,74848.95710726855,0.6032106837287862,6280.049769049707,1,North
