age,income,score,spend,label,region
58.0,61367.29366084676,0.6057241119135652,1075.237715170403,1,West
48.0,69108.03377443015,0.7937246312608842,1178.5538361415322,1,North
34.0,41985.38365030938,0.4055462904551856,1891.77198805028,1,South
62.0,57187.92778642464,0.6158964903635077,287.2395155401201,1,West
27.0,34451.934149255554,0.9047574820387616,672.2176661712414,1,North
40.0,43423.28875760112,0.108650588627304,250.01312910612236,1,North
58.0,68180.10322286343,0.4378988306041562,4395.558417405329,1,East
38.0,51406.082377092855,0.4190916232425857,2883.4637873204147,0,East
42.0,73140.72956029951,0.5626189754879182,40.22510120537909,0,West
30.0,63069.400055379934,0.5904418245252924,1222.731563195729,0,South
30.0,96016.33238592611,0.3877474734106819,2593.5835574752555,0,North
43.0,56406.4814522792,0.4691253307773968,199.15282538785,0,West
55.0,33903.92099227677,0.4453550059094353,839.2029176459023,1,North
59.0,54482.055158577874,0.5298421509654262,2470.8652641255303,1,North
43.0,40554.7656090081,0.6436445465062193,34.53552354421181,1,South
22.0,69657.7000121961,0.7821128244742162,1195.4104568928851,1,South
41.0,55629.70096705035,0.8110661993092829,352.8949647452128,1,West
43.0,53138.01416677511,0.4252051761029806,3542.4699226222533,1,South
63.0,66105.11226921607,0.5993408159345293,2887.1736812409745,0,West
49.0,48213.06651482996,1.0,642.8614051984582,0,South
57.0,66655.74692355412,0.8029065385374595,1980.8107067353585,0,East
21.0,70683.56752519475,0.511899088225295,1861.427273299079,0,North
40.0,49867.87431091928,0.916407636592756,384.3405215195344,1,North
52.0,41109.30071182783,0.5223861620405171,1765.5975413946533,1,North
31.0,47305.52023546567,0.4663196063393463,37.70979526890972,1,North
41.0,65651.6386054593,0.8791463871857128,907.0086402878068,0,West
63.0,56387.18307326645,0.3380701419976203,261.3762411972857,1,North
44.0,64451.12407901511,0.2172444839463286,128.47776747164406,1,North
46.0,81444.06208454842,0.788256915612095,80.07534330438274,1,North
61.0,58464.30584417699,0.6055381863232425,1191.677949688237,0,North
47.0,42865.946629144586,0.6254730957074311,415.326013068567,1,East
35.0,70861.35263293564,0.5277154321146045,1290.1364372203775,0,North
34.0,55770.41289219453,0.5523013265231883,67.58993548947433,0,East
63.0,68086.70736490679,0.5083780194337246,378.7603814176782,0,West
22.0,70992.97816146608,0.4748014139491199,775.4235144000495,0,South
56.0,40614.87855359832,0.5236179555262477,1564.0973333379875,1,North
26.0,75730.06906257915,0.51730975223646,383.829607040159,0,South
